1|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|CHARGES FOR SERVICES                                        |Sewer Service Fees                                          ||||||NOT APPLICABLE|||01/03/2019|Utility Billing Voucher       |  4737         2    331175|||||||        210.00|500-300804-30000000||
518|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |Employee Benefits                                           |||||NOT APPLICABLE|||02/20/2019|Journal Voucher               | 13//1         1    334908|||||||      11543.54|500-300804-40000000||
519|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Employee Benefits                                           |||||NOT APPLICABLE|||02/20/2019|Journal Voucher               | 13//1         2    334909|||||||       6106.91|500-300802-40000000||
520|2019|SOUTH DAVIS SEWER DISTRICT|INDUSTRIAL PRE-TREATEMENT                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Industrial Pre-Treatment                                    |Employee Benefits                                           |||||NOT APPLICABLE|||02/20/2019|Journal Voucher               | 13//1         3    334910|||||||       3160.04|500-300802-40000000||
521|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - SL CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - SL                                      |Employee Benefits                                           |||||NOT APPLICABLE|||02/20/2019|Journal Voucher               | 13//1         4    334911|||||||       4673.01|500-300804-40000000||
522|2019|SOUTH DAVIS SEWER DISTRICT|OU2 REMEDIATION                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |OU2 Remediation                                             |Employee Benefits                                           |||||NOT APPLICABLE|||02/20/2019|Journal Voucher               | 13//1         5    334912|||||||       2021.06|500-300801-40000000||
523|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - UT CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - UT Lake                                 |Employee Benefits                                           |||||NOT APPLICABLE|||02/20/2019|Journal Voucher               | 13//1         6    334913|||||||       2757.96|5316-430680-130XXXXXXXXX||
524|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Employee Benefits                                           |||||NOT APPLICABLE|||02/20/2019|Journal Voucher               | 13//1         7    334914|||||||      31156.55|5318-430700-130XXXXXXXXX||
525|2019|SOUTH DAVIS SEWER DISTRICT|CAPITAL EXPANSION                                           ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Plant Expansion                                             |Buildings and Facilities - TP                               |||||ALDER CONSTRUCTION                      |||02/20/2019|Claims                        | 20625         1    334922|||||||     136413.83|500-300801-40000000||
526|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Employee Benefits                                           |||||JAMES KEVIN PAGE                        |||02/20/2019|Claims                        | 20626         1    334924|||||||        160.27|500-300802-40000000||
527|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - SL CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - SL                                      |Education/Memberships/Pub                                   |||||SOCIETY OF WETLAND SCIENTISTS INC       |||02/20/2019|Claims                        | 20627         1    334926|||||||         67.50|500-300804-40000000||
528|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - UT CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - UT Lake                                 |Education/Memberships/Pub                                   |||||SOCIETY OF WETLAND SCIENTISTS INC       |||02/20/2019|Claims                        | 20627         2    334928|||||||         67.50|5316-430680-390XXXXXXXXX||
529|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - SL CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - SL                                      |Outside Services                                            |||||GSL SCIENCE CONSULTING                  |||02/20/2019|Claims                        | 20628         1    334930|||||||        250.00|500-300804-40000000||
530|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - UT CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - UT Lake                                 |Outside Services                                            |||||GSL SCIENCE CONSULTING                  |||02/20/2019|Claims                        | 20628         2    334932|||||||        250.00|5316-430680-350XXXXXXXXX||
531|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Office Expense                                              |||||DIVISION OF PURCHASING&GENERAL SERVICES |||02/20/2019|Claims                        | 20629         1    334934|||||||        559.96|5318-430700-210XXXXXXXXX||
532|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Computer Expense                                            |||||DAVIS COUNTY GOVERNMENT                 |||02/20/2019|Claims                        | 20630         1    334936|||||||        258.10|5318-430700-220XXXXXXXXX||
533|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Computer Expense                                            |||||DAVIS COUNTY GOVERNMENT                 |||02/20/2019|Claims                        | 20630         2    334938|||||||         32.00|5318-430700-220XXXXXXXXX||
534|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Lab Testing                                                 |||||AMERICAN WEST ANALYTICAL LABORATORIES   |||02/20/2019|Claims                        | 20631         1    334940|||||||       3422.40|500-300802-40000000||
535|2019|SOUTH DAVIS SEWER DISTRICT|INDUSTRIAL PRE-TREATEMENT                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Industrial Pre-Treatment                                    |Lab Testing                                                 |||||AMERICAN WEST ANALYTICAL LABORATORIES   |||02/20/2019|Claims                        | 20631         2    334942|||||||       1538.40|500-300802-40000000||
536|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Employee Benefits                                           |||||JAYSON D DLUGAS                         |||02/20/2019|Claims                        | 20632         1    334944|||||||        344.59|500-300802-40000000||
537|2019|SOUTH DAVIS SEWER DISTRICT|CAPITAL EXPANSION                                           ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Plant Expansion                                             |Buildings and Facilities - TP                               |||||UTAH AGGREGATE RECYCLING                |||02/20/2019|Claims                        | 20633         1    334946|||||||       1965.87|500-300801-40000000||
538|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |Salaries and Wages                                          |||||NOT APPLICABLE|||02/20/2019|Journal Voucher               | 13//2         1    335040|||||||       5066.22|500-300804-40000000||
539|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Salaries and Wages                                          |||||NOT APPLICABLE|||02/20/2019|Journal Voucher               | 13//2         2    335041|||||||       6686.39|500-300802-40000000||
540|2019|SOUTH DAVIS SEWER DISTRICT|INDUSTRIAL PRE-TREATEMENT                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Industrial Pre-Treatment                                    |Salaries and Wages                                          |||||NOT APPLICABLE|||02/20/2019|Journal Voucher               | 13//2         3    335042|||||||       2051.64|500-300802-40000000||
541|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - SL CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - SL                                      |Salaries and Wages                                          |||||NOT APPLICABLE|||02/20/2019|Journal Voucher               | 13//2         4    335043|||||||        310.59|500-300804-40000000||
542|2019|SOUTH DAVIS SEWER DISTRICT|OU2 REMEDIATION                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |OU2 Remediation                                             |Salaries and Wages                                          |||||NOT APPLICABLE|||02/20/2019|Journal Voucher               | 13//2         5    335044|||||||        146.94|500-300801-40000000||
543|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - UT CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - UT Lake                                 |Salaries and Wages                                          |||||NOT APPLICABLE|||02/20/2019|Journal Voucher               | 13//2         6    335045|||||||        300.42|5316-430680-110XXXXXXXXX||
544|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Salaries and Wages                                          |||||NOT APPLICABLE|||02/20/2019|Journal Voucher               | 13//2         7    335046|||||||       2953.22|5318-430700-110XXXXXXXXX||
545|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |Employee Benefits                                           |||||NOT APPLICABLE|||02/20/2019|Journal Voucher               | 13//3         1    335110|||||||       1172.49|500-300804-40000000||
546|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Employee Benefits                                           |||||NOT APPLICABLE|||02/20/2019|Journal Voucher               | 13//3         2    335111|||||||        790.90|500-300802-40000000||
547|2019|SOUTH DAVIS SEWER DISTRICT|INDUSTRIAL PRE-TREATEMENT                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Industrial Pre-Treatment                                    |Employee Benefits                                           |||||NOT APPLICABLE|||02/20/2019|Journal Voucher               | 13//3         3    335112|||||||        520.07|500-300802-40000000||
548|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - SL CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - SL                                      |Employee Benefits                                           |||||NOT APPLICABLE|||02/20/2019|Journal Voucher               | 13//3         4    335113|||||||        287.85|500-300804-40000000||
549|2019|SOUTH DAVIS SEWER DISTRICT|OU2 REMEDIATION                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |OU2 Remediation                                             |Employee Benefits                                           |||||NOT APPLICABLE|||02/20/2019|Journal Voucher               | 13//3         5    335114|||||||         33.74|500-300801-40000000||
550|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - UT CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - UT Lake                                 |Employee Benefits                                           |||||NOT APPLICABLE|||02/20/2019|Journal Voucher               | 13//3         6    335115|||||||         27.19|5316-430680-130XXXXXXXXX||
551|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Employee Benefits                                           |||||NOT APPLICABLE|||02/20/2019|Journal Voucher               | 13//3         7    335116|||||||        864.10|5318-430700-130XXXXXXXXX||
552|2019|SOUTH DAVIS SEWER DISTRICT|REVENUE FUND                                                ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|CHARGES FOR SERVICES                                        |Impact Fees-District                                        ||||||NOT APPLICABLE|||02/20/2019|Automated Cash Receipt        | 16028         1    335126|||||||       1596.00|5300-343033-0XXXXXXXXX||
553|2019|SOUTH DAVIS SEWER DISTRICT|REVENUE FUND                                                ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|CHARGES FOR SERVICES                                        |Inspection Fees                                             ||||||NOT APPLICABLE|||02/20/2019|Automated Cash Receipt        | 16029         1    335128|||||||        120.00|5300-343036-0XXXXXXXXX||
554|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|CHARGES FOR SERVICES                                        |Project Fees                                                ||||||NOT APPLICABLE|||02/21/2019|AR JV                         |    23         4    335154|||||||       8800.00|500-300804-30000000||
555|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|CHARGES FOR SERVICES                                        |Taxable Sales                                               ||||||NOT APPLICABLE|||02/21/2019|AR JV                         |    23         5    335155|||||||        675.12|500-300804-30000000||
556|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |Operating Expense                                           |||||NOT APPLICABLE|||02/21/2019|AR JV                         |    23         6    335156|||||||         13.75|500-300804-40000000||
557|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|CHARGES FOR SERVICES                                        |Miscellaneous Income                                        ||||||NOT APPLICABLE|||02/21/2019|AR JV                         |    23         8    335158|||||||       8712.60|500-300802-30000000||
558|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|OTHER FINANCING SOURCES                                     |Property Sales                                              ||||||NOT APPLICABLE|||02/21/2019|AR JV                         |    23         9    335159|||||||     126562.00|500-300802-30000000||
559|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Purchases for Resale-Employees                              |||||NOT APPLICABLE|||02/21/2019|AR JV                         |    23        13    335161|||||||        265.08|5318-430700-810XXXXXXXXX||
560|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |Operating Expense                                           |||||NOT APPLICABLE|||02/21/2019|AR JV                         |    32         3    335166|||||||         29.25|500-300804-40000000||
561|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Purchases for Resale-Employees                              |||||NOT APPLICABLE|||02/21/2019|AR JV                         |    32         5    335168|||||||         78.65|5318-430700-810XXXXXXXXX||
562|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|CHARGES FOR SERVICES                                        |Miscellaneous Income                                        ||||||NOT APPLICABLE|||02/21/2019|AR JV                         |    33         2    335170|||||||        675.00|500-300804-30000000||
563|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - SL CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|CHARGES FOR SERVICES                                        |WFWQC Contributions - Operations                            ||||||NOT APPLICABLE|||02/21/2019|AR JV                         |    35         2    335172|||||||      50700.00|500-300804-30000000||
564|2019|SOUTH DAVIS SEWER DISTRICT|REVENUE FUND                                                ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|CHARGES FOR SERVICES                                        |Inspection Fees                                             ||||||NOT APPLICABLE|||02/21/2019|Automated Cash Receipt        | 16032         1    335173|||||||         60.00|5300-343036-0XXXXXXXXX||
565|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|CHARGES FOR SERVICES                                        |Project Fees                                                ||||||NOT APPLICABLE|||02/21/2019|AR JV                         |    24         8    335194|||||||       5200.00|5318-343035-0XXXXXXXXX||
566|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|CHARGES FOR SERVICES                                        |Taxable Sales                                               ||||||NOT APPLICABLE|||02/21/2019|AR JV                         |    24         9    335195|||||||        201.00|500-300804-30000000||
567|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |Operating Expense                                           |||||NOT APPLICABLE|||02/21/2019|AR JV                         |    24        10    335196|||||||         42.94|500-300804-40000000||
568|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|CHARGES FOR SERVICES                                        |Miscellaneous Income                                        ||||||NOT APPLICABLE|||02/21/2019|AR JV                         |    24        12    335198|||||||       8866.06|500-300802-30000000||
569|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Purchases for Resale-Employees                              |||||NOT APPLICABLE|||02/21/2019|AR JV                         |    24        16    335200|||||||        285.97|5318-430700-810XXXXXXXXX||
570|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|CHARGES FOR SERVICES                                        |Project Fees                                                ||||||NOT APPLICABLE|||02/21/2019|AR JV                         |    16         5    335269|||||||       3300.00|5318-343035-0XXXXXXXXX||
571|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|CHARGES FOR SERVICES                                        |Miscellaneous Income                                        ||||||NOT APPLICABLE|||02/21/2019|AR JV                         |    16         6    335270|||||||       3315.00|500-300804-30000000||
572|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|CHARGES FOR SERVICES                                        |Miscellaneous Income                                        ||||||NOT APPLICABLE|||02/21/2019|AR JV                         |    16         8    335272|||||||       6370.70|500-300802-30000000||
573|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|OTHER FINANCING SOURCES                                     |Property Sales                                              ||||||NOT APPLICABLE|||02/21/2019|AR JV                         |    16         9    335273|||||||     169050.00|500-300802-30000000||
574|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||NOT APPLICABLE|||02/21/2019|AR JV                         |    16        27    335275|||||||        251.79|500-300802-40000000||
575|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|CHARGES FOR SERVICES                                        |Project Fees                                                ||||||NOT APPLICABLE|||02/21/2019|AR JV                         |    21         4    335292|||||||       3400.00|500-300804-30000000||
576|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|CHARGES FOR SERVICES                                        |Miscellaneous Income                                        ||||||NOT APPLICABLE|||02/21/2019|AR JV                         |    21         5    335293|||||||       4500.00|500-300804-30000000||
577|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|OTHER FINANCING SOURCES                                     |Property Sales                                              ||||||NOT APPLICABLE|||02/21/2019|AR JV                         |    21         6    335294|||||||     150000.00|500-300804-30000000||
578|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |Operating Expense                                           |||||NOT APPLICABLE|||02/21/2019|AR JV                         |    21         7    335295|||||||         13.45|500-300804-40000000||
579|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|CHARGES FOR SERVICES                                        |Miscellaneous Income                                        ||||||NOT APPLICABLE|||02/21/2019|AR JV                         |    21         9    335297|||||||       5416.00|500-300802-30000000||
580|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|OTHER FINANCING SOURCES                                     |Property Sales                                              ||||||NOT APPLICABLE|||02/21/2019|AR JV                         |    21        10    335298|||||||     113000.00|500-300802-30000000||
581|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Purchases for Resale-Employees                              |||||NOT APPLICABLE|||02/21/2019|AR JV                         |    21        12    335300|||||||        196.47|5318-430700-810XXXXXXXXX||
582|2019|SOUTH DAVIS SEWER DISTRICT|REVENUE FUND                                                ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|CHARGES FOR SERVICES                                        |Impact Fees-District                                        ||||||NOT APPLICABLE|||02/21/2019|Automated Cash Receipt        | 16040         1    335301|||||||       1566.00|5300-343033-0XXXXXXXXX||
583|2019|SOUTH DAVIS SEWER DISTRICT|CAPITAL EXPANSION                                           ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Plant Expansion                                             |Buildings and Facilities - TP                               |||||AQUA ENGINEERING                        |||02/22/2019|Claims                        | 20634         1    335303|||||||       1775.00|500-300801-40000000||
584|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |Salaries and Wages                                          |||||NOT APPLICABLE|||02/22/2019|Payroll Voucher               |190201         3    335317|||||||      22265.78|500-300804-40000000||
585|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |Employee Benefits                                           |||||NOT APPLICABLE|||02/22/2019|Payroll Voucher               |190201         4    335318|||||||       5658.34|500-300804-40000000||
586|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Salaries and Wages                                          |||||NOT APPLICABLE|||02/22/2019|Payroll Voucher               |190201         7    335321|||||||      34320.63|500-300802-40000000||
587|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Employee Benefits                                           |||||NOT APPLICABLE|||02/22/2019|Payroll Voucher               |190201         8    335322|||||||       9137.45|500-300802-40000000||
588|2019|SOUTH DAVIS SEWER DISTRICT|INDUSTRIAL PRE-TREATEMENT                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Industrial Pre-Treatment                                    |Salaries and Wages                                          |||||NOT APPLICABLE|||02/22/2019|Payroll Voucher               |190201        11    335325|||||||       2998.40|500-300802-40000000||
589|2019|SOUTH DAVIS SEWER DISTRICT|INDUSTRIAL PRE-TREATEMENT                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Industrial Pre-Treatment                                    |Employee Benefits                                           |||||NOT APPLICABLE|||02/22/2019|Payroll Voucher               |190201        12    335326|||||||        804.49|500-300802-40000000||
590|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - SL CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - SL                                      |Salaries and Wages                                          |||||NOT APPLICABLE|||02/22/2019|Payroll Voucher               |190201        15    335329|||||||       5594.08|500-300804-40000000||
591|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - SL CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - SL                                      |Employee Benefits                                           |||||NOT APPLICABLE|||02/22/2019|Payroll Voucher               |190201        16    335330|||||||       1351.09|500-300804-40000000||
592|2019|SOUTH DAVIS SEWER DISTRICT|OU2 REMEDIATION                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |OU2 Remediation                                             |Salaries and Wages                                          |||||NOT APPLICABLE|||02/22/2019|Payroll Voucher               |190201        19    335333|||||||        593.12|500-300801-40000000||
593|2019|SOUTH DAVIS SEWER DISTRICT|OU2 REMEDIATION                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |OU2 Remediation                                             |Employee Benefits                                           |||||NOT APPLICABLE|||02/22/2019|Payroll Voucher               |190201        20    335334|||||||        165.34|500-300801-40000000||
594|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - UT CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - UT Lake                                 |Salaries and Wages                                          |||||NOT APPLICABLE|||02/22/2019|Payroll Voucher               |190201        23    335337|||||||       2556.52|5316-430680-110XXXXXXXXX||
595|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - UT CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - UT Lake                                 |Employee Benefits                                           |||||NOT APPLICABLE|||02/22/2019|Payroll Voucher               |190201        24    335338|||||||        377.90|5316-430680-130XXXXXXXXX||
596|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Salaries and Wages                                          |||||NOT APPLICABLE|||02/22/2019|Payroll Voucher               |190201        27    335341|||||||      28645.99|5318-430700-110XXXXXXXXX||
597|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Employee Benefits                                           |||||NOT APPLICABLE|||02/22/2019|Payroll Voucher               |190201        28    335342|||||||       7374.53|5318-430700-130XXXXXXXXX||
598|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|CHARGES FOR SERVICES                                        |Project Fees                                                ||||||NOT APPLICABLE|||02/22/2019|AR JV                         |    29         3    335374|||||||      11000.00|500-300804-30000000||
599|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|CHARGES FOR SERVICES                                        |Miscellaneous Income                                        ||||||NOT APPLICABLE|||02/22/2019|AR JV                         |    29         4    335375|||||||       5085.00|500-300804-30000000||
600|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|CHARGES FOR SERVICES                                        |Taxable Sales                                               ||||||NOT APPLICABLE|||02/22/2019|AR JV                         |    29         5    335376|||||||       2294.00|500-300804-30000000||
601|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |Operating Expense                                           |||||NOT APPLICABLE|||02/22/2019|AR JV                         |    29         6    335377|||||||         29.25|500-300804-40000000||
